seconds_elapsed,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,accelerometer_z,accelerometer_y,accelerometer_x,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,gyroscope_z,gyroscope_y,gyroscope_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,magnetometer_z,magnetometer_y,magnetometer_x,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,microphone_dBFS,class
315,-0.998192656,-0.019462166,-0.034286103,0.042921247322437836,-0.070193497,-0.036041079,3.0543788196971113,9.906724216868577,0.3646557182073593,0.7372652439816484,0.013841611,0.008642621,0.041125996,0,0.081038877,1.6165063381195068,3.1679999828338623,0.040262047201395035,0,154.59999084472656,-86.9105219,40.4240448,-0.008136723,0.003722907,-0.003969025,0.013242932,-0.011242852,-0.004121736,9.906724216868577,0.3646557182073593,0.7372652439816484,-52.97288712,-20.65935759,-6.334971881,-101.0923701,20.082785511016844,-31.59494938,-62.375,Campus
316,-0.996190384,-0.012976216,-0.036054612,0.077629565,-0.074010084,-0.020268763,2.985321639810951,9.903753456560153,0.19649023293671244,0.8037619026540552,0.005555116,-0.00382702,0.071987726,0,0.044630669,1.6263810396194458,3.0179998874664307,0.016550386,0,154.59999084472656,-86.9105213,40.424045,-0.012216945,0.020506379819583618,-0.019791748,0.009162709,0.005540622,-0.019944459,9.903753456560153,0.19649023293671244,0.8037619026540552,-53.01583092,-19.40800354,-8.108363814,-101.1349484,21.330723628997802,-33.36724335,-62.55555556,Campus
317,-0.384077407,-6.93E-05,-0.013531117,0.021528077717868237,-0.091698981,0.010938432903248422,1.1783867524220393,9.935136091361926,-0.090326151,0.7697048343501045,0.047623203350947454,0.019905542453321125,-0.14272093,0,0.063997321,1.636352539,3.015000104904175,0.026721680536866188,0,154.59999084472656,-86.9105208,40.4240452,-0.149199443,-0.016410647,-0.032163458,-0.127819789,-0.031376405,-0.032316169,9.935136091361926,-0.090326151,0.7697048343501045,-53.81444298,-18.29585167,-6.184423871,-101.9345361,22.44385160446167,-31.44403543,-61.875,Campus
318,-0.998277539,-0.005189255,-0.04776536,0.033132124222019346,-0.095860087,-0.007212818,3.074890007093115,9.882581108982123,0.039461247,1.0152885870447437,-0.040417245,-0.032353453,0.061287338,0,0.080157779,1.6463624238967896,3,0.054429602,0,154.59999084472656,-86.9105209,40.4240451,0.037267613,0.022831157740494868,0.043202617,0.058647267,0.0078654,0.043049905,9.882581108982123,0.039461247,1.0152885870447437,-53.45564075,-18.92866573,-6.960953875,-101.5761001,21.81189157485962,-32.21971149,-62.55555556,Campus
319,-0.996633062,-0.015570154,-0.037657057,0.069870752,-0.077348986,-0.025788051,3.000634910990891,9.739241192641767,0.3944643628828734,0.8825624307382454,-0.123142446,0.13912145272620674,0.11844105164981583,0,0.047628328,1.6563163995742798,3,0.016518636,0,154.59999084472656,-86.9105209,40.4240444,0.08117745,0.019533768662441414,-0.028794331,0.10255710351127155,0.004568011,-0.028947044,9.739241192641767,0.3944643628828734,0.8825624307382454,-53.06219105,-19.63821762,-7.569611835,-101.18326,21.10209557,-32.82922344,-57.625,Campus
320,-0.901110273,0.00931196,-0.042573731,0.029412057983914493,-0.092880145,0.024782011,2.717913690122586,9.735913314,0.016984976,0.8552801851002336,-0.044034245,0.2612101564780601,-0.053217038,0,0.055192389,1.5141403675079346,3,0.019890187308192253,0,154.59999084472656,-86.9105219,40.4240435,-0.044846864,0.064758706,-0.090531418,-0.023467209,0.049782569,-0.090719714,9.735913314,0.016984976,0.8552801851002336,-55.54855095,-12.01736576,-7.148955865,-103.6690098,28.722825393676757,-32.40893339,-55.66666667,Campus
321,0.24198664797162547,0.011651820640217567,0.009243188,0.029323684304384107,-0.073239629,-0.016974742,-0.671866567,9.972651745509175,-0.392501317,0.6706408176715802,0.10750450671297833,-0.560291557,-0.053122387,0,0.078011043,1.5241373777389526,3,0.031134348,0,154.59999084472656,-86.9105223,40.4240435,-0.079884589,-0.007594076,-0.003408588,-0.058504935,-0.022570214,-0.003614674,9.972651745509175,-0.392501317,0.6706408176715802,-57.34268288,-13.47270372,-4.802407901,-105.4625325,27.267121467590332,-30.06153141,-53.22222222,Campus
322,0.029362729,0.005740375,0.003585508,0.021900610129643644,-0.071561878,-0.006638684,-0.054881316,9.900082221397987,-0.660335649,0.5812114425710976,-0.004651273,-0.726834603,-0.129022494,45,0.18973776698112488,1.5340914726257324,3,0.13019610941410065,144.03968811035156,154.59999084472656,-86.9105209,40.4240417,0.040612447,0.045635628,0.012350382296892913,0.061992101314776005,0.030650594741901727,0.012175430710997108,9.900082221397987,-0.660335649,0.5812114425710976,-58.33039478,-13.68376374,-6.145383897,-106.4499998,27.055573501586913,-31.4049954,-43.125,Campus
323,-0.998054033,-0.003865623,-0.033361254,0.042036354,-0.0665511,-0.004571882,3.0573166967595666,10.039612983036967,-0.54672513,0.4137666579335928,0.16065163751250333,-0.59891226,-0.248473959,45,0.43381229043006897,1.5440868139266968,3.382999897003174,0.8628442287445068,173.5780792236328,154.59999084472656,-86.910519,40.4240245,0.021587223614773995,-0.031746266,0.041089856,0.042966876009442996,-0.046719437,0.040891182138720186,10.039612983036967,-0.54672513,0.4137666579335928,-58.85597092,-15.54572772,-6.787713866,-106.9753321,25.193975524902342,-32.04671545,-34.44444444,Campus
324,-0.822426838,-0.010994146,-0.036326592,0.055074231,-0.08299901,-0.012934573,2.484530062351412,9.640095831121055,-0.342838632,1.0820727300586053,-0.228036186,-0.460097589,0.25754644020089823,45,0.42727166414260864,1.5540697574615479,4.127999782562256,1.5552082061767578,179.44467163085938,154.59999084472656,-86.9105181,40.4239922,-0.209657011,0.064147858,-0.033712247,-0.188277359,0.049165791,-0.033899058,9.640095831121055,-0.342838632,1.0820727300586053,-58.04613499,-17.33119766,-7.423333867,-106.165862,23.408993473052977,-32.68257936,-38.75,Campus
325,0.47369853443312415,-0.005285395,0.014148077448305575,0.063871029,-0.077253365,0.039172222,-1.471971266,9.967032613106145,-0.698500937,0.25872104246060823,0.12617623227313884,-0.320626403,-0.501757306,45,0.45851120352745056,1.5640777349472046,4.607999801635742,1.5674824714660645,181.49325561523438,154.59999084472656,-86.9105181,40.4239741,0.10248000616912992,-0.052357913,0.016586282374156477,0.1238596599585223,-0.067334049,0.016386126260752382,9.967032613106145,-0.698500937,0.25872104246060823,-59.16255676,-15.67663366,-3.228363934,-107.6764656,25.161401557922364,-28.24190151,-35.11111111,Campus
326,-0.993737116,0.004382827,-0.035408789,0.10289192708352438,-0.069581585,0.015822449994560044,2.935845773953658,9.959668307628446,-0.361429469,0.7002984559642675,0.092345137,-0.201108677,0.017138365,45,0.43002456426620483,1.574108600616455,5.143000126,1.4812901020050049,183.37982177734375,154.59999084472656,-86.9105174,40.4239597,0.031012245,0.004049799,0.085285143,0.0523919,-0.010936515,0.085060482,9.959668307628446,-0.361429469,0.7002984559642675,-57.00376671,-16.49012968,-8.377861862,-105.6387001,24.40536747,-33.30197334,-27.125,Campus
327,-0.979025239,0.004119384,-0.026288567,0.034387545,-0.054886615,0.010477350968799726,3.0118237444498006,9.944390880251394,-0.424601154,0.8130428016692111,0.069492317,-0.320437682,0.2705942897252666,45,0.43496304750442505,1.584168791770935,6.033999919891357,1.4815574884414673,178.63804626464844,154.59999084472656,-86.9105157,40.4239463,-0.197867066,0.021892648,-0.048927086,-0.176487412,0.006904649,-0.049133172,9.944390880251394,-0.424601154,0.8130428016692111,-57.96817673,-16.99008576,-5.579059901,-106.628486,23.930177555084228,-30.4792594,-44.44444444,Campus
328,0.9981532681335523,-0.01035085,0.035350061,0.03975203,-0.071520909,0.018334133,-3.061489626,9.865180867389569,-0.24916137,0.748628246,-0.009203786,-0.067402199,0.041418511890670626,45,0.4719402492046356,1.5940991640090942,6.624000072479248,1.4522454738616943,191.49761962890625,154.59999084472656,-86.9105177,40.4239319,-0.082327977,-0.018644186,0.010685380195602051,-0.060948323,-0.03363663,0.010473360153801233,9.865180867389569,-0.24916137,0.748628246,-58.9815089,-17.99402366,-3.707335914,-107.809934,22.858407554626464,-28.57386345,-55.125,Campus
329,0.28120525369366395,0.004553937,0.008941904,0.026119658055498256,-0.066835204,0.024172780542516883,-0.85869897,9.987377472294186,-0.311101784,0.5061110241872087,0.11181323968091057,-0.071433739,-0.154956483,45,0.47850823402404785,1.604125977,6.711999893188477,1.0896763801574707,214.72779846191406,154.59999084472656,-86.9105272,40.4239228,0.063943253,0.039223216,-0.025333852,0.085322907,0.024233733931696495,-0.025528077,9.987377472294186,-0.311101784,0.5061110241872087,-57.13784504,-19.13569965,-4.914159915,-106.0970539,21.665003719329835,-29.75445738,-59,Campus
330,-0.987639728,0.004648094,-0.046567575,0.1232867250580666,-0.088509929,0.020709041065256138,2.8940575655224254,10.09661681906691,-0.340332562,0.1152242813033314,0.231270221,-0.135446818,-0.760442317,45,0.32619521021842957,1.604125977,6.7779998779296875,1.0289515256881714,221.37725830078125,154.59999084472656,-86.9105339,40.4239219,0.37088510730909635,-0.025671893,0.046110071,0.39226476223777657,-0.040646548,0.045890642644258815,10.09661681906691,-0.340332562,0.1152242813033314,-54.22960903,-17.5984997,-10.82627984,-103.1169602,23.27491558074951,-35.62534138,-54.22222222,Campus
331,-0.952975897,-0.006296235,-0.009902668,0.29889765931564627,-0.022150331,-0.005604507,2.5337400598433413,9.756095858720633,0.013229548465460539,0.3991297181391229,-0.172996516,-0.054068869,0.1728587204825531,45,0.302871436,1.6141411066055298,6.946000099182129,1.075561523,191.5906982421875,154.59999084472656,-86.9105328,40.4239123,0.1608603976766389,0.070723363,0.055944417,0.18224005398195853,0.055736847,0.055723505838349174,9.756095858720633,0.013229548465460539,0.3991297181391229,-53.67572884,-12.72276977,-14.99379967,-102.2155022,28.257273464202882,-39.41283134,-51.125,Campus
332,-0.951896746,-0.006831016,-0.019290421,0.30501369220539204,-0.040994352,-0.001167912,2.5213161440728937,10.056650268221365,-0.130635335,0.629300739,0.11666145139527552,-0.136442291,0.23188035681988428,45,0.19715885818004608,1.6341581344604492,6.4039998054504395,1.0374833345413208,158.09320068359375,154.59999084472656,-86.9105154,40.4238982,-0.096217339,0.044855758891377634,-0.038729495,-0.074837685,0.029879622911871635,-0.038934097,10.056650268221365,-0.130635335,0.629300739,-54.35905083,-10.50163779,-12.05323378,-102.898092,30.478161602020265,-36.47348534,-55.11111111,Campus
333,-0.96760462,0.002618802,-0.017792343,0.250688973,-0.032997004,0.014207109532576706,2.634881908453784,9.817275088967628,-0.272694667,0.4101454839472053,-0.107890555,-0.139468322,0.076777245,45,0.17893272638320923,1.6440767049789429,5.732999801635742,1.1523948907852173,141.54222106933594,154.59999084472656,-86.9104985,40.4238885,-0.091449172,-0.016879844,0.001490051,-0.070069519,-0.031857465,0.001292862,9.817275088967628,-0.272694667,0.4101454839472053,-56.8938448,-16.20184367,-9.967399826,-105.4330083,24.778199501037598,-34.38850527,-62.5,Campus
334,-0.970140292,-0.003840156,-0.034625193,0.23897444984866578,-0.068893258,0.009393625,2.659019572063557,9.859866721,-0.075182259,0.8933678856029094,-0.032176272,0.029568103494719396,0.19663639033882363,45,0.162689209,1.6440767049789429,5.171999931335449,1.221663236618042,139.3905029296875,154.59999084472656,-86.9104838,40.4238791,-0.035690085,-0.056291354,-0.031044978,-0.014310432,-0.071260077,-0.031212515,9.859866721,-0.075182259,0.8933678856029094,-55.87416893,-15.94674167,-14.59180971,-104.4144299,25.033179569244385,-39.01132923,-57.33333333,Campus
335,-0.982964559,4.0092007697840193E-4,-0.03591946,0.1771982176211274,-0.070560323,0.014105319498147527,2.784997315082735,9.829721219331315,-0.151456381,0.9605789050206687,-0.054451484,-0.012954853,0.2737098893204939,45,0.1583118587732315,1.6640701293945312,4.468999862670898,1.2614123821258545,145.994873,154.59999084472656,-86.9104735,40.4238617,-0.175247925,0.11603280823243764,-0.00343231,-0.153868271,0.10104629521210705,-0.00362357,9.829721219331315,-0.151456381,0.9605789050206687,-56.79343887,-15.59721168,-13.01056769,-105.3330904,25.38283151626587,-37.43069729,-59.25,Campus
336,-0.994682174,0.002129976,-0.021210115,0.096960159,-0.041964696,0.0084902,2.9474385426594663,9.903840634,-0.073962609,0.47496368045222415,0.021338743,0.016435221,0.063664844,45,0.16660241782665253,1.6741455793380737,3.4590001106262207,1.3289844989776611,154.56436157226562,154.59999084472656,-86.9104664,40.4238455,-0.152265426,-0.024326698,0.024257684809876643,-0.130885772,-0.039293925,0.024046235,9.903840634,-0.073962609,0.47496368045222415,-56.34484478,-17.56080175,-8.780217857,-104.9223158,23.383129596710205,-33.12665941,-51,Campus
337,-0.997553494,0.002283925,-0.021380625,0.062183545377937334,-0.042467105,0.007328688,3.0171357867787187,9.995366156679912,-0.081036537,0.4160985029935475,0.094254549,-0.008142983,-0.004620443,45,0.18803095817565918,1.6741455793380737,3.377000093460083,1.3058642148971558,161.99269104003906,154.59999084472656,-86.9104619,40.4238313,-0.098518395,0.023523551,0.0138434,-0.077138741,0.008541483,0.013621003,9.995366156679912,-0.081036537,0.4160985029935475,-54.24546902,-16.39216363,-8.244027791,-102.8457538,24.528221492767333,-32.54349936,-59.375,Campus
338,-0.997582544,-0.015782292,-0.021770865,0.055511421,-0.044664466,-0.028665553,3.0299460077748717,9.849520072196293,0.23121519725842093,0.4568665056552702,-0.045315303,-0.052254214,0.014517127997377545,45,0.3341834247112274,1.6841212511062622,4.012000084,1.5105488300323486,169.18655395507812,154.59999084472656,-86.9104579,40.4238059,-0.034883529,-0.004370819,0.022923082,-0.013503876,-0.019343991,0.022697723043395332,9.849520072196293,0.23121519725842093,0.4568665056552702,-53.13648911,-15.94332573,-7.798361835,-101.7354321,24.976937561035157,-32.09807732,-60.22222222,Campus
339,-0.997674118,-0.016990438,-0.017170431,0.054646803599610494,-0.035996874,-0.031521267,3.0315790477308253,10.028037992495936,0.3246601527394022,0.26539713452181335,0.12828270439962738,0.012119709360368044,-0.091335481,45,0.41948360204696655,1.704064130783081,4.550000190734863,1.7640750408172607,175.69400024414062,154.59999084472656,-86.9104587,40.4237837,-0.026047002,0.032262224,-0.017861351,-0.004667347,0.017283122737901013,-0.018055577,10.028037992495936,0.3246601527394022,0.26539713452181335,-54.04233883,-15.33454572,-6.681329894,-102.6429903,25.584863452911378,-30.98104523,-51.66666667,Campus
340,-0.997096337,-0.005284337,-0.013658238,0.068649522,-0.027486977,-0.00844381,3.0039732224732925,9.989404696684618,0.063979247,0.3270286811614194,0.020594263539730925,-0.007938672,0.050612859265173525,45,0.41948360204696655,1.704064130783081,4.550000190734863,1.7640750408172607,175.69400024414062,154.59999084472656,-86.9104587,40.4237837,-0.029747669,0.014194785,-0.025962491,-0.008368015,-7.81E-04,-0.026167095,9.989404696684618,0.063979247,0.3270286811614194,-54.03331097,-14.2988877,-6.293125887,-102.6329859,26.621375541687012,-30.5932074,-53.75,Campus
341,-0.998938769,-0.009353934,-0.026734131,0.028246942710909016,-0.053884604,-0.016861156,3.0847285256802457,9.937499865744877,0.1261981612035227,0.5943637859546443,0.038385428,-0.036515396,0.047616652203995045,45,0.43489858508110046,1.7240835428237915,5.691999912261963,1.6471526622772217,176.7223663330078,154.59999084472656,-86.9104557,40.4237515,-0.128467702,-0.002725089,-0.019997835,-0.107088048,-0.017695298,-0.020169821,9.937499865744877,0.1261981612035227,0.5943637859546443,-53.530061,-13.37376177,-5.802807875,-102.1301019,27.546135482788085,-30.10337744,-31.33333333,Campus
342,-0.144861893,0.007282495,-0.011080915,0.027379308711936317,-0.055443432,-0.006493841,0.4222849063502932,9.906486145500997,-0.002961989,0.5388526203092731,0.031720578,-0.072767767,-0.012980303,45,0.43489858508110046,1.7240835428237915,5.691999912261963,1.6471526622772217,176.7223663330078,154.59999084472656,-86.9104557,40.4237515,-0.006416862,-0.007678587,0.016736029200278477,0.014962791,-0.022653241,0.016538837454417376,9.906486145500997,-0.002961989,0.5388526203092731,-55.090807,-9.910669818,-5.875397897,-103.6907261,31.00947141647339,-30.17547947,-34,Campus
343,-0.862644406,0.005130481,-0.007590211,0.039504349241327064,-0.017819412,0.009850723,2.636556882302738,9.870698326999701,-0.060256156,0.23937228830187646,-0.020139565,0.030203728,0.072177567,45,0.2796463668346405,1.7340850830078125,6.414000034332275,1.4259462356567383,165.72653198242188,154.59999084472656,-86.9104474,40.4237181,0.026912863095046827,0.089263762,-0.00406688,0.048292517,0.074275765,-0.00427,9.870698326999701,-0.060256156,0.23937228830187646,-63.9710643,-7.057455854,-4.563043916,-112.5704961,33.862929306030274,-28.86227144,-50.88888889,Campus
344,-0.99788518,0.014700552810591565,0.010537620977735519,0.053178942,0.023159041,0.028551693447386322,3.0347111664929436,10.040609095860454,-0.373710113,-0.282858352,0.12611746093601856,-0.086576535,-0.046724661,45,0.2796463668346405,1.7340850830078125,6.414000034332275,1.4259462356567383,165.72653198242188,154.59999084472656,-86.9104474,40.4237181,-0.001684277,0.014691470164321905,-0.014466108,0.019695376034699452,-2.83E-04,-0.014685539,10.040609095860454,-0.373710113,-0.282858352,-91.76717819,2.5687099468521772,-4.527663874,-140.3678283,43.48848526000977,-28.82774549,-35.625,Campus
345,-0.997858402,-0.004130773,-9.38E-04,0.058501793537288904,-0.002144408,-0.007902174,3.0244207244652968,9.936030485097644,0.038029621,-0.052447535,-7.27E-04,-0.046851518,-0.067659519,45,0.5542135238647461,1.7540825605392456,6.512000084,1.7736709117889404,168.42335510253906,154.59999084472656,-86.9104456,40.4236887,-0.025326667,0.003737035,0.026198885331933316,-0.003947013,-0.01124194,0.025996248909415536,9.936030485097644,0.038029621,-0.052447535,-108.5807298,-32.86716544,-4.112009938,-157.182845,8.053219837471843,-28.41050548,-46.77777778,Campus
346,-0.995523046,0.004708641,0.003122755,0.085575705,0.007661277,0.009673903,2.970210971184147,9.797348406708355,0.041084531,-0.26666324,-0.113145263,0.13711027858905422,-0.190847864,45,0.5889080166816711,1.7641019821166992,6.7220001220703125,1.5665699243545532,169.80360412597656,154.59999084472656,-86.9104443,40.4236778,0.013094668,0.003026066,-0.005011319,0.034474321964278236,-0.011954518,-0.005218889,9.797348406708355,0.041084531,-0.26666324,-88.87968239,10.89484386265278,-8.636135827,-137.4791133,51.81583921432495,-32.93585133,-34.75,Campus
347,-0.99264331,-3.82E-04,0.002843361,0.11569924688744314,0.005720258,-7.86E-04,2.9095066889975834,9.898564213687933,0.012704609,-0.03930734,-0.020303513,0.005305847,0.017453042,45,0.564115047,1.7741068601608276,6.925000190734863,1.0489675998687744,179.4780731201172,154.59999084472656,-86.9104492,40.4236719,0.023544307255629195,0.022995730432528026,0.022571695545796775,0.044923962,0.008019594,0.022359677900117145,9.898564213687933,0.012704609,-0.03930734,-67.59178051,-25.83496347,-11.94074974,-116.1924318,15.084811735153199,-36.24070911,-29,Campus
348,-0.993626779,-0.006783102,0.006686312,0.11099247771848753,0.011980362226186293,-0.014907882,2.919236178537017,9.99685,0.1912980418905471,0.072019897,0.080750396,0.043564938,0.19076056727795926,45,0.5201952457427979,1.7841802835464478,7.0970001220703125,1.094285011291504,195.95907592773438,154.59999084472656,-86.9104584,40.4236641,-0.069826366,0.024167016,-0.012025684,-0.048446711,0.009193844,-0.012228807,9.99685,0.1912980418905471,0.072019897,-56.97948906,-22.69309748,-2.886031933,-105.5792863,18.22765365600586,-27.18599152,-26.77777778,Campus
349,-0.996268818,-0.007526362,0.003318539,0.083059056,0.00555869,-0.015353827,2.975297793601323,9.897605960808912,0.18012088705396767,-0.063041003,-0.018907723,0.027699589295294678,-0.007938057,45,0.2768586575984955,1.7941455841064453,6.7210001945495605,1.2401373386383057,194.59925842285156,154.59999084472656,-86.9104663,40.4236541,-0.069007948,0.009948508,0.019429984,-0.047628294,-0.005027629,0.019231309,9.897605960808912,0.18012088705396767,-0.063041003,-55.12045303,-21.31388763,-1.228905976,-103.721104,19.605887756347656,-25.52752352,-34.625,Campus
350,-0.995833216,-0.00114251,0.006208039,0.087126943,0.012393353434445708,-0.003109184,2.9670184190990856,9.811622587534098,-0.028233584,0.015766171,-0.083931474,-0.052793988,0.13504647579749376,45,0.24910882115364075,1.804091215133667,6.171000003814697,1.2555420398712158,198.48342895507812,154.59999084472656,-86.9104723,40.4236404,-0.027185668,0.019566386427223973,-0.052077695,-0.005806014,0.004591734,-0.052274886,9.811622587534098,-0.028233584,0.015766171,-54.46799686,-20.4287776,-1.568065956,-103.0684041,20.491241664886473,-25.86778154,-41.66666667,Campus
351,-0.997468445,0.003709392,-0.005369902,0.062732856,-0.00993683,0.00865639,3.015979185845088,9.991483614,-0.171658891,0.060044166,0.047473056,-0.07400474,-0.042723593,45,0.261372447,1.8141124248504639,5.541999816894531,1.2809284925460815,196.07579040527344,154.59999084472656,-86.9104733,40.4236257,-0.03905864,-0.001936325,-0.024837168,-0.017678987,-0.016912464,-0.025064013,9.991483614,-0.171658891,0.060044166,-54.08760086,-18.80032161,-2.293843953,-102.6877638,22.11908758163452,-26.59429153,-59.5,Campus
352,-0.997101514,0.001950791,-0.016408729,0.069092987,-0.032113213,0.006449255,3.0033936361664706,9.887436473253862,-0.012919502,0.3585720257562341,-0.003873168,0.040974470813876215,0.049466315,45,0.26992422342300415,1.8240795135498047,4.885000228881836,1.3175543546676636,190.45562744140625,154.59999084472656,-86.9104644,40.4236092,-0.016688585,0.007991424,0.023646607678564427,0.00469107,-0.006984712,0.023440522033251025,9.887436473253862,-0.012919502,0.3585720257562341,-53.86385284,-16.99289169,-3.731979944,-102.464382,23.92761547088623,-28.03218348,-56.66666667,Campus
353,-0.996761747,0.002782893,-0.010079928,0.075418243,-0.019330691,0.007347319,2.990725577,9.943606825708185,-0.150259972,0.1750129052681975,-0.010272378,-0.059765528,-0.025226409,45,0.5243096351623535,1.8340727090835571,5.067999839782715,1.5469353199005127,175.270752,154.59999084472656,-86.9104576,40.4235895,-0.014565447,0.023697018361135015,-0.063643761,0.006814208,0.0087194,-0.06382316,9.943606825708185,-0.150259972,0.1750129052681975,-57.06366901,-15.77935765,-2.470743948,-105.6633437,25.140783538818358,-26.76997141,-49.375,Campus
354,-0.998387417,0.017378442,-0.011316965,0.045986299,-0.020480818,0.035896928,3.0500048225365797,9.924551380490794,-0.303095714,0.3654339650998489,0.023950322160443054,0.043832114852458526,0.16114064045612095,45,0.5243096351623535,1.8340727090835571,5.067999839782715,1.5469353199005127,175.270752,154.59999084472656,-86.9104576,40.4235895,-0.102290227,0.00509583,0.022816330590059313,-0.080910574,-0.009878824,0.022620622,9.924551380490794,-0.303095714,0.3654339650998489,-58.0213686,-16.5638177,-1.660541969,-106.6212872,24.356079578399658,-25.96037956,-63.77777778,Campus
355,-0.806121419,0.009354507,-0.016097542,0.040203384721770326,-0.036318277,0.021574612617349394,2.458234360584846,9.900977389326373,-0.168423934,0.2791849035697365,-0.004384623,0.031102118,-0.074610273,45,0.5690397620201111,1.854151725769043,6.461999893188477,1.5508780479431152,171.69801330566406,154.59999084472656,-86.9104487,40.4235616,0.050007245,0.010667802,-0.008437326,0.0713869,-0.004311173,-0.008653179,9.900977389326373,-0.168423934,0.2791849035697365,-57.28095104,-16.69813967,-2.924217942,-105.8818458,24.22212345123291,-27.22429943,-71.625,Campus
356,-0.997215481,0.008800525,-0.00814454,0.066092609,-0.014629289,0.019007769104735294,3.009316879568748,9.950799807761479,-0.205805982,0.1359640189663516,0.035432603,-0.017013698,-0.009023805,45,0.5309727191925049,1.8641666173934937,7.315999984741211,1.449105978012085,178.50051879882812,154.59999084472656,-86.9104524,40.4235471,-0.044431723,0.022060185471929394,0.031605414,-0.02305207,0.007082566,0.031399327739440264,9.950799807761479,-0.205805982,0.1359640189663516,-58.25939079,-18.21996764,-3.334625939,-106.8585777,22.70017355,-27.63495142,-70.11111111,Campus
357,-0.997106779,-0.011560323,-0.012201556,0.065835062,-0.025453526,-0.020985153,3.0095688208792972,9.821895141046024,0.2870196519663684,0.20967108469221343,-0.087729,0.079073248,-0.042496521,45,0.4738442301750183,1.874076486,8.263999938964844,1.331804871559143,178.15017700195312,154.59999084472656,-86.9104561,40.4235323,0.04491803,-0.002788843,0.014635129555951334,0.066297684,-0.017766464,0.014418664,9.821895141046024,0.2870196519663684,0.20967108469221343,-56.16379681,-22.01160553,-4.061013927,-104.7632284,18.90841365814209,-28.36170542,-62.11111111,Campus
358,-0.996965188,-0.008117935,-0.009614659,0.073597959,-0.02011409,-0.01458697,2.9940928463796967,9.875995061929943,0.34243208168919914,0.24449768886693474,-0.02239899,0.1981388143833401,0.045711225,45,0.3092837333679199,1.8841458559036255,7.461999893188477,1.316758155822754,175.7530975341797,154.59999084472656,-86.9104557,40.423523,-0.082517755,0.020410009,0.0336648,-0.0611381,0.005433871,0.033477987230583595,9.875995061929943,0.34243208168919914,0.24449768886693474,-55.51890484,-20.72938564,-4.768125899,-104.1193118,20.190877628326415,-29.06832939,-64,Campus
359,-0.996525397,-0.003278376,-0.007204235,0.075313395,-0.014617588,-0.004658337,2.9906901433629898,10.014776702110584,-0.180218087,0.096426148,0.10143020778026396,-0.20898634,-0.055808742,45,0.2692638337612152,1.8941236734390259,6.7270002365112305,1.2870692014694214,176.85311889648438,154.59999084472656,-86.9104552,40.4235097,0.057087531286174234,0.010691308543013716,-0.088885688,0.078467185,-0.004292239,-0.089081398,10.014776702110584,-0.180218087,0.096426148,-55.92553093,-19.02675356,-4.504605913,-104.5254501,21.893265590667724,-28.80395544,-64,Campus
360,-0.994973493,-0.00870894,-0.015322077,0.093440121,-0.032227435,-0.013928822,2.9539344681119455,9.863577875,0.3605031249411766,0.3610113114977563,-0.038775092,0.21327749184034403,0.045366595996525684,45,0.2457328885793686,1.9041097164154053,5.8379998207092285,1.3363735675811768,179.40377807617188,154.59999084472656,-86.9104561,40.4234939,-0.044716391,-0.001752481,0.051275587,-0.023336737,-0.016734545,0.051076912,9.863577875,0.3605031249411766,0.3610113114977563,-56.40255089,-19.46424559,-5.471943898,-105.0016158,21.455895595550537,-29.77226933,-65.875,Campus
361,-0.995862715,-0.003999638,-0.00840708,0.085757021,-0.017076193,-0.006375918,2.9696368291540054,9.894312877099491,0.075809503,0.3490123510749522,-0.013570536,0.012964450546260019,0.1841646119120341,45,0.47265246510505676,1.9141103029251099,5.834000110626221,1.5537465810775757,171.4728546142578,154.59999084472656,-86.9104528,40.4234752,-0.069624727,0.019401813400638044,-0.020384803,-0.048245072,0.004425677,-0.020596821,9.894312877099491,0.075809503,0.3490123510749522,-56.14427696,-19.56282177,-4.021729919,-104.7449281,21.35707555770874,-28.32156744,-64.22222222,Campus
362,-0.998432789,-0.001889127,-0.014641726,0.046447824,-0.029095367,-0.002285652,3.048399013,10.053458848045867,-0.030624638,0.30164955745821875,0.081097635,-0.047151229,0.007291807,45,0.468117893,1.9240766763687134,5.603000164031982,1.4890985488891602,168.51144409179688,154.59999084472656,-86.9104468,40.4234611,-0.094533062,0.010351786082520069,0.015105126,-0.073153407,-0.004636213,0.014894590233859507,10.053458848045867,-0.030624638,0.30164955745821875,-56.7890469,-18.57840361,-3.343287936,-105.3875018,22.34137155532837,-27.64239353,-55.625,Campus
