seconds_elapsed,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,accelerometer_z,accelerometer_y,accelerometer_x,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,microphone_dBFS,gyroscope_z,gyroscope_y,gyroscope_x,magnetometer_z,magnetometer_y,magnetometer_x,class
289,-50.50104496,62.18669292449951,-38.21137543,9.955289730658897,0.14143249742203176,0.044025636,-0.03519549,-0.138562782,-0.021304578,-0.294291971,-0.007241385,0.012372223334839044,0.9555807078926308,-0.006522379,-0.027920014,0.5974054064565492,3.6385746002197266,1.0685036182403564,1.3742249011993408,9.93500042,5.5323567390441895,355.9823303222656,150.09999084472656,-86.910288,40.4203119,9.955289730658897,0.14143249742203176,0.044025636,-0.009607501,0.024717074648242045,-0.011121275,-26.375,0.011619442,0.008987757,-0.011273987,8.359561820030212,8.427759847640992,-9.471225805,Drive
290,-55.1514407,64.98988689422607,-28.17236153,10.007129909922776,0.091908783,-0.051207566,-0.013626798,-0.08401049,0.046285847,-0.282669659,0.002242565,0.009880396,0.9591374651899616,0.009900209,-0.017695631,0.5732828824265489,3.6373584270477295,1.0685036182403564,1.3842713832855225,9.93500042,6.482401371002197,352.99261474609375,150.09999084472656,-86.9102897,40.4203726,10.007129909922776,0.091908783,-0.051207566,-0.006772695,0.022582075,0.001914087,-18.88888889,0.014454247429966927,0.006852757,0.001761375,3.7085559847950935,11.22985577583313,0.5674220134317874,Drive
291,-49.78380692,62.13667289733887,-37.99092121,10.004658624963852,-0.01372098,0.06450167,-0.019418633,-0.130171067,0.099400658,-0.276228994,5.0164973693877204E-5,0.006116632,0.9610642293124523,0.003466632,-0.011737342,0.5597840784822853,3.6003801822662354,1.0685036182403564,1.394268274307251,9.93500042,7.431836128234863,352.9866027832031,150.09999084472656,-86.9102917,40.4204401,10.004658624963852,-0.01372098,0.06450167,-0.021504196,0.015358657387392685,-0.001264691,-25.77777778,-2.77E-04,-3.71E-04,-0.001417403,9.076921820640564,8.376519837379455,-9.251503844,Drive
292,-48.32151512,61.30841484069824,-39.04634323,9.989015292195441,-0.078013568,0.13639669936292723,-0.013212972,-0.060759857,0.052703789,-0.282563969,-0.003787129,-0.001985391,0.9592304391768373,-0.008392976,0.00165396,0.5729539753163903,3.5321853160858154,1.0685036182403564,1.4042727947235107,9.93500042,8.254949569702148,350.9969787597656,150.09999084472656,-86.9102963,40.4205142,9.989015292195441,-0.078013568,0.13639669936292723,-0.024255974,0.011242851393989025,0.002447837,-21.75,-0.003029031,-0.004486465,0.002295125,10.538481798171997,7.548871846199035,-10.30668185,Drive
293,-47.96808094,63.67863056182861,-39.16065735,9.943511027734257,-0.107386627,0.26089897822335506,-0.020670382,-0.028452232,0.036201239,-0.292619621,-0.009329173,-0.007010881,0.9561526613328063,-0.021950694,0.007941388,0.5940641893923861,3.458858013153076,1.1151680946350098,1.4142030477523804,9.93500042,8.915796279907227,351.98553466796875,150.09999084472656,-86.9103011,40.4205916,9.943511027734257,-0.107386627,0.26089897822335506,-0.028039668,0.015097713,-0.001667969,-22.77777778,-0.006812726,-6.32E-04,-0.001820681,10.891793794631958,9.917867784500123,-10.4214838,Drive
294,-48.05958111,62.361396675109866,-38.85468155,9.920125757606284,-0.150257065,0.2564588973153997,-0.038657374,-0.023753369,0.032495488,-0.300863789,-0.009064092,-0.00949216,0.9535733496101158,-0.023006064,0.012648714426000721,0.6113986778027803,3.3422744274139404,1.0685036182403564,1.4241544008255005,9.93500042,9.635827065,352.9874572753906,150.09999084472656,-86.9103039,40.4206766,9.920125757606284,-0.150257065,0.2564588973153997,-0.028703891,0.017908796410921746,-8.61E-04,-20.625,-0.007476948,0.002179479,-0.001014125,10.800659732818604,8.60160985,-10.11440977,Drive
295,-48.84794498,62.04651477813721,-40.00697132,9.913037327886785,-0.256630229,0.3120658906505588,-0.012518764,-0.086653801,0.068034991,-0.310260945,-0.009024424,-0.01190632,0.9505276416356747,-0.024556608,0.017033206,0.6312218979001045,3.229696512,1.0685036182403564,1.4342726469039917,9.93500042,10.26836109161377,351.9997863769531,150.09999084472656,-86.9103044,40.4207704,9.913037327886785,-0.256630229,0.3120658906505588,-0.030142963,0.017056735380790018,-9.87E-04,-19,-0.008916021,0.001327418,-0.001139465,10.011563787460327,8.286727843284607,-11.2669437,Drive
296,-47.77166115,63.29164669036865,-39.88887527,9.936283171755596,-0.391136479,0.24526141418451533,0.020506053294950317,-0.176956519,0.022460709859445257,-0.318569938,-0.007204371,-0.013809783,0.9477686459578357,-0.022465135,0.021591504023057744,0.6487641131993637,3.113801956176758,1.0685036182403564,1.444234013557434,9.93500042,10.83874512,352.9892883300781,150.09999084472656,-86.9103054,40.4208691,9.936283171755596,-0.391136479,0.24526141418451533,-0.024789724,0.023756325,7.279757342473107E-4,-22.875,-0.003562781,0.008027008,5.752640297111956E-4,11.089189796447753,9.531859808,-11.14872579,Drive
297,-49.61483707,62.81999481201172,-39.30547127,9.939210280631352,-0.4421611,0.18714835072496852,0.006453218,-0.113431775,-0.003581861,-0.320570932,-0.003785307,-0.018742628,0.9470300269358366,-0.019199349,0.033079335,0.653106275,3.0076332092285156,1.0685036182403564,1.454107403755188,9.93500042,11.289630889892578,358.9634704589844,150.09999084472656,-86.9103069,40.4209706,9.939210280631352,-0.4421611,0.18714835072496852,-0.020175751,0.017220851789495357,-6.24E-04,-19.44444444,0.001051191,0.001491535,-7.77E-04,9.245891790390015,9.05971981,-10.56532184,Drive
298,-48.98909904,62.92027874,-39.19676907,9.974071743,-0.496316134,0.1681219256275053,0.031532714,-0.059784368,0.007866924,-0.32168214,-5.68E-04,-0.023356372,0.9465580565258137,-0.016119586,0.043864993,0.6555494035331948,2.9149110317230225,1.0685036182403564,1.4642300605773926,9.93500042,11.584383964538574,358.0050964355469,150.09999084472656,-86.9103037,40.421077,9.974071743,-0.496316134,0.1681219256275053,-0.018764279,0.021170602,-4.34E-04,-23.75,0.002462663,0.005441285,-5.87E-04,9.870043821,9.160735855102539,-10.45637581,Drive
299,-48.21598495,62.60015079498291,-38.59970127,9.932894327108142,-0.543458227,0.17806491724586168,8.602975641639487E-4,-0.028302403,0.017979698,-0.323270445,7.602082968006268E-4,-0.027122403,0.9459150254147725,-0.016122621,0.051822796536302104,0.6590411148024994,2.822887659072876,1.0685036182403564,1.4741696119308472,9.93500042,11.98208999633789,358.9936828613281,150.09999084472656,-86.9103025,40.4211848,9.932894327108142,-0.543458227,0.17806491724586168,-0.02080439,0.016568490703029612,-0.001537497,-24.88888889,4.225521211657058E-4,8.391735632225727E-4,-0.001690208,10.643523788452148,8.839997797012328,-9.858697796,Drive
300,-47.13762711,62.99799240112305,-38.28530704,10.00800659106328,-0.556066677,0.1839712484725169,0.060157748,-0.016401294,0.03244273,-0.32671199,0.001357309,-0.028060204,0.944705677,-0.015793954,0.053930884136736974,0.6663444516728225,2.7402737140655518,1.0685036182403564,1.4842243194580078,9.93500042,12.20573902130127,358.0054016113281,150.09999084472656,-86.9102993,40.4212962,10.00800659106328,-0.556066677,0.1839712484725169,-0.021302557,0.023364907736975915,0.003005309,-21.875,-7.56E-05,0.007635591,0.002852597,11.72188178062439,9.238327818,-9.546133838,Drive
301,-51.93674099,62.836464462280276,-38.35313915,9.886129685,-0.6377366,0.16916733425454172,-0.029910384,-0.054025966,0.011385067863371765,-0.329331604,0.002303677,-0.030314467,0.9437223198344407,-0.015649334,0.058767435,0.6719763435206367,2.6613337993621826,1.0685036182403564,1.4941973686218262,9.93500042,12.504223823547363,357.00494384765625,150.09999084472656,-86.9103031,40.421407,9.886129685,-0.6377366,0.16916733425454172,-0.021183946,0.017707157482786413,-0.004087636,-19.77777778,4.2996555227713964E-5,0.00197784,-0.004240347,6.923377878069878,9.076433799266816,-9.613965794,Drive
302,-48.74473316,62.35676052093506,-38.87871521,9.923009372451931,-0.708708187,0.14963272518198034,-0.038015102,0.003741414,0.008295193,-0.329289744,0.005312089,-0.036103755,0.9435226355941551,-0.013788906,0.071689992,0.6720622077728938,2.592949151992798,1.0685036182403564,1.5043655633926392,9.93500042,12.657469749450684,355.0108642578125,150.09999084472656,-86.9103075,40.4215236,9.923009372451931,-0.708708187,0.14963272518198034,-0.020507862,0.018762796435695034,7.161146427676516E-4,-20.66666667,7.190799065955996E-4,0.00303348,5.634027144428595E-4,10.115263848304748,8.596973781585694,-10.13856581,Drive
303,-47.19325924,61.86839481,-38.35936119,9.935269744650832,-0.595885437,0.1629500600520083,-0.017346827,0.059548232740568884,0.030400913751241074,-0.333744412,0.004626113,-0.033256349,0.9420622558269686,-0.013506514,0.065792919,0.6813906211297489,2.5326766967773438,1.0685036182403564,1.5141891241073608,9.93500042,12.747440338134766,358.9774475097656,150.09999084472656,-86.9103106,40.4216383,9.935269744650832,-0.595885437,0.1629500600520083,-0.022026085,0.018964435344616188,-8.97E-04,-23.125,-7.99E-04,0.003235118,-0.001049708,11.668079748153687,8.107143840789796,-9.619211812,Drive
304,-47.00611111,60.95010078430176,-40.16471718,9.850745553,-0.662094607,0.28316326207199893,-0.066318799,-0.001545452,0.07539018,-0.341149361,0.001657878,-0.034519298,0.9393648632521768,-0.020490497,0.06602015,0.6973982881573797,2.476252794265747,1.0685036182403564,1.524248719215393,9.93500042,12.926580429077148,358.00494384765625,150.09999084472656,-86.9103102,40.4217552,9.850745553,-0.662094607,0.28316326207199893,-0.029237641,0.015489129476176882,-0.005665163,-22.66666667,-0.008010698,-2.40E-04,-0.005817875,11.853641815185547,7.189825847446919,-11.4255438,Drive
305,-50.60120705,62.61564456939697,-37.51585331,9.954121922983706,-0.858587744,0.4065649589360918,-0.032958883,-0.13018959,0.091115338,-0.349868134,-0.002104928,-0.039666082,0.9359525714105773,-0.031790401,0.07283924,0.7166134981275762,2.4215235710144043,1.0685036182403564,1.5342689752578735,9.93500042,13.057286262512207,359.989502,150.09999084472656,-86.9103075,40.4218729,9.954121922983706,-0.858587744,0.4065649589360918,-0.034171864,0.020577546480921034,0.003029031,-22.375,-0.012944921,0.00484823,0.00287632,8.258423838615418,8.855125799179078,-8.775703816,Drive
306,-50.464445,64.26484073638916,-37.42471939,10.36960769394069,-1.172654424,0.085958667,0.37148779172163743,-0.320623758,-0.189874441,-0.350039595,0.001857274,-0.044558284,0.9356630008954269,-0.027822812,0.084785952,0.7171518321220691,2.371060371398926,1.0685036182403564,1.544192910194397,9.93500042,13.158087730407715,359.0050964355469,150.09999084472656,-86.9103023,40.4219923,10.36960769394069,-1.172654424,0.085958667,-0.018055235,0.003864784,0.022771681,-21.66666667,0.003171707,-0.011864533,0.022613095766596068,8.396527814865113,10.506151819229126,-8.683959846,Drive
307,-51.37810307,61.994420509338376,-38.75988724,9.674306819,-1.0807137,0.2582331879869176,-0.301951904,-0.242751567,-0.080501521,-0.342768544,-0.001535965,-0.04524379,0.9382391346311106,-0.033998731,0.083941146,0.7019698833956302,2.3467092514038086,1.0685036182403564,1.554238200187683,9.93500042,12.963754653930664,359.99505615234375,150.09999084472656,-86.9102996,40.4221094,9.674306819,-1.0807137,0.2582331879869176,-0.003475306,0.039450059,-0.008353189,-24,0.017751636476373497,0.023719259,-0.008510347,7.481649813652038,8.233047814369202,-10.02107979,Drive
308,-51.17533882,62.42093269348145,-36.97246532,9.768753584148815,-1.091170687,0.020283818949642367,-0.21572494,-0.211630586,-0.05343705,-0.337503406,0.011368603047743005,-0.042582989,0.9402846433583972,-0.00738378,0.087865786,0.6895486949716957,2.3308656215667725,1.0685036182403564,1.5642558336257935,9.93500042,12.77371597290039,0.994940996,150.09999084472656,-86.9102992,40.4222238,9.768753584148815,-1.091170687,0.020283818949642367,-0.013616557,0.015880546095731297,-0.00765783,-30,0.007610386,1.5122916219412414E-4,-0.007810542,7.684413852691651,8.662121844291686,-8.233169856,Drive
309,-50.48481911,59.46316497802734,-37.31199142,9.867213647342423,-1.114311952,0.11432407045899665,-0.110895749,-0.10215659,0.019527895575009502,-0.331975368,0.012333337633499822,-0.04923445,0.941917103,-0.009496897,0.1011108822614244,0.6781844109007455,2.3203558921813965,1.0685036182403564,1.5742992162704468,9.93500042,12.358057022094727,359.0095215,150.09999084472656,-86.9103015,40.4223347,9.867213647342423,-1.114311952,0.11432407045899665,-0.014328223,0.020114963183640637,1.5864234295610375E-4,-27.75,0.006898719,0.004385646,5.930506181225036E-6,8.375421843528748,5.703865885734558,-8.571597843,Drive
310,-51.25293091,58.50314682006836,-35.81358727,9.82992738,-1.689507019,0.18700025115361057,-0.012494411,-0.286724676,0.048257334,-0.324087762,0.01633665,-0.069151743,0.9433089922932745,-0.014112566,0.14155249594195377,0.6629136251014414,2.317129373550415,1.0737783908843994,1.5843310356140137,9.93500042,11.95779037475586,359.99578857421875,150.09999084472656,-86.9103079,40.4224402,9.82992738,-1.689507019,0.18700025115361057,-0.015727834,0.006498407,-0.004645108,-28,0.005499108,-0.00923091,-0.00479782,7.607553839683533,4.744579918384552,-7.074169846,Drive
311,-50.56399696,59.17378078460693,-36.19935123,9.822269467207102,-1.929497976,0.2984586083330214,0.001424632,-0.132977306,0.041300173161677944,-0.317309549,0.016548269,-0.089700588,0.9439188386630086,-0.026110664,0.18083012914194643,0.6509630292364694,2.334028720855713,1.1353414058685303,1.5942596197128296,9.93500042,11.451586723327637,356.01983642578125,150.09999084472656,-86.9103117,40.4225417,9.822269467207102,-1.929497976,0.2984586083330214,-0.017340946,0.014836768418532407,0.002175031,-24.75,0.003885997,-8.93E-04,0.00202232,8.296731805801391,5.412895894050598,-7.458591876,Drive
312,-49.68608501,58.914531021118165,-35.74599926,9.820419978169562,-1.981071304,0.3874485150015759,0.023913420519782503,-0.040457427,0.045762378,-0.31576498,0.014628395,-0.097892046,0.9436592500186661,-0.034883807,0.1952289645243617,0.6492302139985908,2.3645336627960205,1.1704699993133545,1.6042582988739014,9.93500042,10.413741111755371,358.9913024902344,150.09999084472656,-86.9103174,40.4226351,9.820419978169562,-1.981071304,0.3874485150015759,-0.02080439,0.014777462871279567,-2.09E-04,-28.66666667,4.225521206005829E-4,-9.52E-04,-3.62E-04,9.174521813392639,5.154987909793854,-7.006093869,Drive
313,-49.16624294,59.30517478942871,-35.61204334,9.808089978486588,-1.731915736,0.45511254223371017,-0.030783857,0.11510863466170228,0.028584521951027286,-0.319281498,0.009499341,-0.094779678,0.9428516394883684,-0.043355528,0.18585940081517674,0.6570593587403158,2.4051268100738525,1.2065238952636719,1.6142491102218628,9.93500042,9.434353828430176,358.00762939453125,150.09999084472656,-86.9103182,40.4227187,9.808089978486588,-1.731915736,0.45511254223371017,-0.025857224,0.015761935066779878,0.001060087,-32.375,-0.004630282,3.261809368409867E-5,9.073749957696616E-4,9.694241828918457,5.545509910583496,-6.871893873,Drive
314,-49.59409698,58.74312080383301,-35.2497036,9.866641563,-1.668003561,0.3474906988586616,0.039850281,0.032448302,-0.006478032,-0.32464397,0.011056181,-0.086590051,0.941794185,-0.035928896,0.17111767654858748,0.6669914195838483,2.455643653869629,1.151216745376587,1.6242787837982178,9.93500042,8.168433189,359.99505615234375,150.09999084472656,-86.9103218,40.422794,9.866641563,-1.668003561,0.3474906988586616,-0.024303418,0.033007992,9.05892407652714E-4,-34.55555556,-0.003076476,0.017278674832834563,7.531806008293501E-4,9.266021823883056,4.983333902359009,-6.508821855,Drive
315,-49.49259304,58.52888900756836,-35.47308517,9.805955646107497,-1.672832767,0.2972327130801469,-0.025618312,0.010534943886173582,0.006121081,-0.327227092,0.014057603212597879,-0.084786798,0.9410278502019863,-0.029458603,0.16958337877560586,0.6718124643112849,2.5170884132385254,1.1704699993133545,1.6342239379882812,9.93500042,7.153785228729248,359.9999694824219,150.09999084472656,-86.9103272,40.4228556,9.805955646107497,-1.672832767,0.2972327130801469,-0.026402835,0.011741018226230065,-0.001169802,-29.625,-0.005175893,-0.003988299,-0.001322514,9.368135795593261,4.769101891517639,-6.732569871,Drive
316,-49.34533886,58.927341041564944,-36.21960323,9.832439292981787,-1.742300119,0.37680858349680757,-0.001178528,-0.053742945,0.020426622438199312,-0.329743274,0.011050927127232251,-0.08604683,0.9400747441551061,-0.036502939,0.16988520555704542,0.6778159563981213,2.5825421810150146,1.0737783908843994,1.6442750692367554,9.93500042,6.139782428741455,0.9954271912574768,150.09999084472656,-86.9103325,40.4229089,9.832439292981787,-1.742300119,0.37680858349680757,-0.024339001,0.019533769,-0.001240969,-28,-0.003112059,0.003804452,-0.001393681,9.514413833618164,5.166699888706208,-7.479941874,Drive
317,-49.01581684,59.31249481201172,-36.00634716,9.790440087179535,-1.982772989,0.2956152342986632,-0.028093434,-0.095705408,-0.020829591,-0.326925814,0.016101516,-0.094622594,0.9401602504345087,-0.032170881,0.18958319164812565,0.6723677137723336,2.6645519733428955,1.1566330194473267,1.654319167137146,9.996999740600586,5.348352432250977,355.0249023,150.09999084472656,-86.910333,40.422959,9.790440087179535,-1.982772989,0.2956152342986632,-0.016293176,0.016810047,-0.001562359,-33.88888889,0.004933766,0.00108073,-0.001715071,9.844423780441284,5.552463906,-7.265953851,Drive
318,-49.26896702,59.27772483825684,-35.7918713,9.834605615,-1.968459614,0.16015940183068364,0.005269847,-0.0165864,-0.064619095,-0.315540291,0.020341039879374134,-0.09637037,0.9437605825442712,-0.022857445,0.19597019920650038,0.6475630674547362,2.7543041706085205,1.0685036182403564,1.6641868352890015,10.055000305175781,4.172922611236572,1.9828237295150757,150.09999084472656,-86.9103385,40.4229981,9.834605615,-1.968459614,0.16015940183068364,0.017578167813712534,0.010756545864583618,0.002602031,-41.125,0.03880511,-0.004972771,0.00244932,9.592615823745728,5.517205901145935,-7.051721873,Drive
319,-48.62407505,59.31652091979981,-35.12050537,9.799816742684078,-1.611054962,0.019644958,-0.018921158,0.17628986395678473,-0.030806711,-0.281911813,0.023093859475214504,-0.086941392,0.9550904973039349,-0.005141607,0.18003578744467022,0.5745371707434793,2.8600032329559326,1.1734564304351807,1.6742196083068848,10.133999824523926,2.9780192375183105,1.9815034866333008,150.09999084472656,-86.9103397,40.4230223,9.799816742684078,-1.611054962,0.019644958,0.0819247,0.008657129,0.006065476,-40.22222222,0.10315164127974834,-0.007072188,0.005912764,10.237019739151002,5.556123902797699,-6.381209846,Drive
320,-50.44614502,59.16560691833496,-34.06984135,9.857465197739092,-1.037483171,0.094324836,0.016447520950465526,0.2519710440080143,0.058586159142331014,-0.227115537,0.013191226196195026,-0.063734662,0.9714709103686138,-0.003631378,0.1302728696355542,0.45956752572244813,2.968881368637085,1.1957006454467773,1.6842490434646606,10.291000366210938,2.0522379875183105,355.0573425292969,150.09999084472656,-86.9103399,40.4230369,9.857465197739092,-1.037483171,0.094324836,0.12407909152866567,-0.002527899,0.006646671,-45.75,0.14530603254883034,-0.018257216,0.006493959,8.413973817825317,5.405575885772705,-5.330301924,Drive
321,-50.83959496,58.49741295,-31.76135742,9.867925079123488,-0.914882962,0.15085817502757298,0.008483998,0.066570112,0.013114150722049972,-0.154320772,8.336110790746142E-4,-0.050028375,0.9864465767897449,-0.013965443,0.099200303,0.3110606389716991,3.079376697540283,1.099318027496338,22.842432022094727,10.324000358581543,1.6484051942825317,349.06121826171875,163.89999389648438,-86.9103498,40.4230526,9.867925079123488,-0.914882962,0.15085817502757298,0.1512173146588131,-0.004947566,0.005519865,-41.44444444,0.17244425647467085,-0.020676883,0.005367153,8.020157866477966,4.737137897014618,-3.021207931,Drive
322,-50.34781311,57.68647891998291,-30.55026333,9.861147092,-0.729011383,0.2606537372876818,-4.89E-04,0.106735975,0.025800478400535953,-0.062469837,-0.009171303,-0.04289656,0.9966706760878702,-0.023900667,0.084590441,0.12620432333098452,3.193551540374756,1.0907795429229736,22.852519989013672,10.418000221252441,1.4245408773422241,338.1025085449219,163.89999389648438,-86.9103563,40.4230643,9.861147092,-0.729011383,0.2606537372876818,0.17873509315032404,-0.007343511,0.00547242,-49.375,0.19996203568953913,-0.023072828,0.005319709,8.511207847595214,3.925959906578064,-1.810113962,Drive
323,-51.38530098,55.75875686645508,-27.8452795,9.838258734027159,-0.649645537,0.36630513873493786,-0.020972696,0.044927815,0.006294924,0.045744256879224496,-0.01941852,-0.033929888,0.9976213626491214,-0.035792412,0.069895884,-0.090394931,3.3096444606781006,1.0960383415222168,19.535123825073242,10.451000213623047,1.3022481203079224,329.0998840332031,151.39999389648438,-86.9103671,40.423072,9.838258734027159,-0.649645537,0.36630513873493786,0.20452115127762543,-0.027032956,-0.001952636,-51.55555556,0.22574809381684052,-0.042762273,-0.002105347,7.472987852096558,1.9992139483243228,0.8952359796687961,Drive
324,-49.62947689,53.84274696350098,-26.28355745,9.730935967084273,-1.731979628,1.1838983708214992,-0.022379172,-0.365493922,0.25010243723693404,0.12917702059143954,-0.055811421,-0.061898409,0.9878351399042073,-0.095005836,0.1374617705790742,-0.253228534,3.425589084625244,1.0960383415222168,19.54523468017578,10.461000442504883,1.7821353673934937,307.2021484,151.39999389648438,-86.9103833,40.4230796,9.730935967084273,-1.731979628,1.1838983708214992,0.10809031179518376,-0.023320428,-0.033669249,-51.5,0.1293172540450559,-0.039049745,-0.03382196,9.231251821517944,0.083082,2.4559819531440734,Drive
325,-49.23017082,57.18774311065674,-27.71425142,9.953950548634946,-1.490992765,0.5512116681332293,0.12031406106300724,0.20197977603060527,-0.202845237,0.17489886746823208,-0.052616293,-0.077357591,0.9797740034686709,-0.077672351,0.1702221105399641,-0.346359013,3.5486645698547363,1.1898319721221924,19.55510139465332,10.437999725341797,1.128959298,303.91082763671875,151.39999389648438,-86.9104034,40.4230858,9.953950548634946,-1.490992765,0.5512116681332293,0.087641755,0.055152687587711996,0.004737031,-38.55555556,0.10886869796560807,0.039423371,0.00458432,9.630313782691955,3.4274679219722746,1.026019982546568,Drive
326,-54.54070896,52.01689502716064,-23.80378561,9.95403187,-0.240565798,-0.463650041,-0.021392295,0.8287528863230955,-0.632466886,0.27758087333544945,-0.023255999,-0.050477694,0.9576555982376765,-0.01859369,0.10944023525830611,-0.562882158,3.672180652618408,1.1013628244400024,19.565086364746094,10.359999656677246,1.0507992506027222,301.0056457519531,151.39999389648438,-86.9104185,40.4230891,9.95403187,-0.240565798,-0.463650041,0.27491684909005765,-0.015373483,0.092426231,-33,0.29614379119525835,-0.0311028,0.09227352,4.320263912677765,-1.742525983,4.936973927021026,Drive
327,-54.73346882,38.27835327148438,-20.55895159,10.107857796752338,0.057686193118287814,-0.962649395,-0.00288792,-0.440814662,-0.531890256,0.5069106472927389,0.032007313,0.010654868993900255,0.8576418815307247,0.043514803,-0.050507919,-1.066511724,3.800342082977295,1.1843141317367554,19.575101852416992,10.267000198364258,0.8815741539001465,288.01080322265625,151.39999389648438,-86.9104322,40.4230894,10.107857796752338,0.057686193118287814,-0.962649395,0.48431291886903705,-0.007450261,0.049595756201385476,-33.5,0.5055398585148227,-0.023179578,0.049443045,4.125429906845093,-15.48094567,8.181319828033446,Drive
328,-56.42451092,28.464063453674317,-21.54471161,10.022645459591764,-0.409791205,-0.543536635,-0.038604929,-0.61261247,-0.255195048,0.7008530314152057,0.016801767310915657,-0.002519657,0.7101926769201572,0.028609092,-0.020290823,-1.557292036,3.917112112045288,1.1898319721221924,17.46807861328125,10.154000282287598,3.0128087997436523,256.8298645019531,163.89999389648438,-86.9104601,40.4230826,10.022645459591764,-0.409791205,-0.543536635,0.40102122666744083,-0.013485628,0.035581852784022115,-45.33333333,0.42224816892009515,-0.029214945,0.035429141,2.436339933,-25.29645555,7.195437870025635,Drive
329,-55.3060149,22.952225551605224,-23.74754354,10.015295658296752,-0.407444843,-0.167233329,-0.022024321,-0.285226913,0.10122380528635191,0.8285211886017068,0.002379413,-0.014244322,0.5574506269496622,0.026735540208162614,0.012179153071698343,-1.957222609,4.0329365730285645,1.2065238952636719,17.478010177612305,10.145999908447266,3.483968973,234.19349670410156,163.89999389648438,-86.9105019,40.4230621,10.015295658296752,-0.407444843,-0.167233329,0.279815489,0.017244574252755645,0.013976837724257368,-41.375,0.3010424314772041,0.001515257,0.013824125792541839,3.553737919330597,-30.80719551,4.993093896,Drive
330,-54.050513,20.959355602264406,-25.89352346,9.970502844,-0.585230989,-0.160441081,-0.009463607,-0.195031419,0.050171099,0.9027744450615448,-0.01323133,-0.017769878,0.42792710546150947,0.021101242,0.039076148035022816,-2.256734526,4.149609088897705,1.422989845275879,17.48797035217285,10.074000358581543,3.522836923599243,218.2792205810547,163.89999389648438,-86.9105332,40.4230301,9.970502844,-0.585230989,-0.160441081,0.18855609607349322,0.027623047,0.003883031,-44.55555556,0.20978303846803684,0.011893729927940565,0.00373032,4.809971899986267,-32.80067528,2.8468699538707734,Drive
331,-53.35316082,20.13683168411255,-28.15613548,9.843895227006339,-0.676044994,-0.016415809,-0.07279434,-0.091123619,0.14813071105954717,0.9476684725400314,-0.025191684,-0.017052775,0.31611862489320697,0.016561021463204068,0.058922326,-2.498126143,4.233731746673584,1.1819052696228027,17.497968673706055,10.086999893188477,4.328208923339844,203.15843200683594,163.89999389648438,-86.9105509,40.4229895,9.843895227006339,-0.676044994,-0.016415809,0.14438531388646192,0.006889823,6.21225737437642E-4,-46.75,0.1656122562086698,-0.008839494,4.685138876649361E-4,5.507079877853394,-33.62344334,0.5841359824687242,Drive
332,-52.71351486,19.862941665649416,-30.52720539,9.805955646107497,-0.765787459,0.1832048399981396,-0.042171654,-0.036944929,0.1078242166239081,0.9732152536077406,-0.036802225,-0.004549376,0.2256283091688619,-0.007661956,0.073887671,-2.685678204,4.343542575836182,1.2149074077606201,17.507984161376953,10.123000144958496,3.7883195877075195,195.00108337402344,163.89999389648438,-86.9105576,40.4229458,9.805955646107497,-0.765787459,0.1832048399981396,0.096300367,0.011242852,-0.011382219,-43.11111111,0.11752730897329386,-0.004486465,-0.011534931,6.145871872901917,-33.89745537,-1.786933961,Drive
333,-51.94686695,22.208757610321044,-32.52922529,9.872812391484825,-1.142145936,0.32903924658984957,0.037365061565510276,-0.134331652,0.13735294804989712,0.9866296330701958,-0.051854086,0.001829982,0.1532625972645954,-0.019481524,0.10207706176250883,-2.832369872,4.4620890617370605,1.2571793794631958,4.882589340209961,10.133999824523926,3.524524211883545,187.00643920898438,163.89999389648438,-86.9105611,40.4229108,9.872812391484825,-1.142145936,0.32903924658984957,0.066066393,0.015560296324569985,-0.002450802,-39.375,0.087293335,-1.69E-04,-0.002603514,6.913129878044129,-31.55139532,-3.789319921,Drive
334,-51.84036114,22.198875503540037,-32.76078146,9.752506641,-1.181525204,0.5089579757589561,-0.052977979,0.038458116,0.10502963505902337,0.9924872621749211,-0.063508533,0.014062991,0.1028044960163172,-0.041241887,0.1236047481448905,-2.932591191,4.578686237335205,1.5428868532180786,4.892586708068848,10.225000381469727,3.9136407375335693,184.02117919921875,163.89999389648438,-86.9105638,40.4228766,9.752506641,-1.181525204,0.5089579757589561,0.024588084856536494,0.00279774,-0.024227804,-44.33333333,0.045815027,-0.012931577,-0.024380515,7.020245857,-31.56164333,-4.019899926,Drive
